mix_path,first_speaker_path,second_speaker_path,duration
test\38c3eca4c9be4fdb8cfb9c92ae416bf2\mix_audio.wav,test\38c3eca4c9be4fdb8cfb9c92ae416bf2\first_speaker.wav,test\38c3eca4c9be4fdb8cfb9c92ae416bf2\second_speaker.wav,18.0
test\72b236626ff943f69206959143cbadad\mix_audio.wav,test\72b236626ff943f69206959143cbadad\first_speaker.wav,test\72b236626ff943f69206959143cbadad\second_speaker.wav,16.0
test\606c6bb7fd4e4917a0647f9780529b0e\mix_audio.wav,test\606c6bb7fd4e4917a0647f9780529b0e\first_speaker.wav,test\606c6bb7fd4e4917a0647f9780529b0e\second_speaker.wav,19.0
test\2d57c223a5664c249c416416b18d5ae4\mix_audio.wav,test\2d57c223a5664c249c416416b18d5ae4\first_speaker.wav,test\2d57c223a5664c249c416416b18d5ae4\second_speaker.wav,19.0
test\749b36cba383498d9a2d911f2b867513\mix_audio.wav,test\749b36cba383498d9a2d911f2b867513\first_speaker.wav,test\749b36cba383498d9a2d911f2b867513\second_speaker.wav,16.0
test\1b6a0635d0374efc936e9f24e10d2b2f\mix_audio.wav,test\1b6a0635d0374efc936e9f24e10d2b2f\first_speaker.wav,test\1b6a0635d0374efc936e9f24e10d2b2f\second_speaker.wav,15.0
test\f6aa627c47e94d6994f02fdf129ee158\mix_audio.wav,test\f6aa627c47e94d6994f02fdf129ee158\first_speaker.wav,test\f6aa627c47e94d6994f02fdf129ee158\second_speaker.wav,18.0
test\062aac7a70c34d84ae5874f9358d1b19\mix_audio.wav,test\062aac7a70c34d84ae5874f9358d1b19\first_speaker.wav,test\062aac7a70c34d84ae5874f9358d1b19\second_speaker.wav,16.0
test\f0d51f490d6045308828302c2dba44c0\mix_audio.wav,test\f0d51f490d6045308828302c2dba44c0\first_speaker.wav,test\f0d51f490d6045308828302c2dba44c0\second_speaker.wav,16.0
test\ea806ae98ab14ba39eebf38524ebd7c4\mix_audio.wav,test\ea806ae98ab14ba39eebf38524ebd7c4\first_speaker.wav,test\ea806ae98ab14ba39eebf38524ebd7c4\second_speaker.wav,15.0
test\c18247d9ed3e41548310b9e129312f87\mix_audio.wav,test\c18247d9ed3e41548310b9e129312f87\first_speaker.wav,test\c18247d9ed3e41548310b9e129312f87\second_speaker.wav,19.0
test\870c1c98c98c4342ae256d4cd32b4347\mix_audio.wav,test\870c1c98c98c4342ae256d4cd32b4347\first_speaker.wav,test\870c1c98c98c4342ae256d4cd32b4347\second_speaker.wav,16.0
test\bf3906b7e59b4d659f93dee72a29078f\mix_audio.wav,test\bf3906b7e59b4d659f93dee72a29078f\first_speaker.wav,test\bf3906b7e59b4d659f93dee72a29078f\second_speaker.wav,15.0
test\1b9ffb09a336450a82dd71d020bf2c9e\mix_audio.wav,test\1b9ffb09a336450a82dd71d020bf2c9e\first_speaker.wav,test\1b9ffb09a336450a82dd71d020bf2c9e\second_speaker.wav,20.0
test\a3351b6c49f541e4b188cace360f6125\mix_audio.wav,test\a3351b6c49f541e4b188cace360f6125\first_speaker.wav,test\a3351b6c49f541e4b188cace360f6125\second_speaker.wav,20.0
test\9d06c20ccdaf4dd992be517bf013349e\mix_audio.wav,test\9d06c20ccdaf4dd992be517bf013349e\first_speaker.wav,test\9d06c20ccdaf4dd992be517bf013349e\second_speaker.wav,19.0
test\ff2563b119bd4d408e1c9af2e0aec523\mix_audio.wav,test\ff2563b119bd4d408e1c9af2e0aec523\first_speaker.wav,test\ff2563b119bd4d408e1c9af2e0aec523\second_speaker.wav,19.0
test\1e5860a400434d2590ea8b8ecfca5b85\mix_audio.wav,test\1e5860a400434d2590ea8b8ecfca5b85\first_speaker.wav,test\1e5860a400434d2590ea8b8ecfca5b85\second_speaker.wav,19.0
test\0ee27df07ade41d0861ddb90474339fb\mix_audio.wav,test\0ee27df07ade41d0861ddb90474339fb\first_speaker.wav,test\0ee27df07ade41d0861ddb90474339fb\second_speaker.wav,15.0
test\2ee1154fe55544629f6e81e767b0ce9f\mix_audio.wav,test\2ee1154fe55544629f6e81e767b0ce9f\first_speaker.wav,test\2ee1154fe55544629f6e81e767b0ce9f\second_speaker.wav,15.0
test\99ffc1741dd54a19a4f894aff83f7da7\mix_audio.wav,test\99ffc1741dd54a19a4f894aff83f7da7\first_speaker.wav,test\99ffc1741dd54a19a4f894aff83f7da7\second_speaker.wav,17.0
test\5c752248b5814f9dafc53f819f941c49\mix_audio.wav,test\5c752248b5814f9dafc53f819f941c49\first_speaker.wav,test\5c752248b5814f9dafc53f819f941c49\second_speaker.wav,17.0
test\f1644fd95ffe4a5082456a4b27d2ecc4\mix_audio.wav,test\f1644fd95ffe4a5082456a4b27d2ecc4\first_speaker.wav,test\f1644fd95ffe4a5082456a4b27d2ecc4\second_speaker.wav,16.0
test\b5a0b77bb03a44ed89386bc9dda08bbe\mix_audio.wav,test\b5a0b77bb03a44ed89386bc9dda08bbe\first_speaker.wav,test\b5a0b77bb03a44ed89386bc9dda08bbe\second_speaker.wav,18.0
test\c63f34c9bd0f4213b692bb0067b381ce\mix_audio.wav,test\c63f34c9bd0f4213b692bb0067b381ce\first_speaker.wav,test\c63f34c9bd0f4213b692bb0067b381ce\second_speaker.wav,18.0
test\1e2d2781464d4cfaa1ba4265b877a0f8\mix_audio.wav,test\1e2d2781464d4cfaa1ba4265b877a0f8\first_speaker.wav,test\1e2d2781464d4cfaa1ba4265b877a0f8\second_speaker.wav,16.0
test\9fd9ae8d41464b48a67c86e45604b69a\mix_audio.wav,test\9fd9ae8d41464b48a67c86e45604b69a\first_speaker.wav,test\9fd9ae8d41464b48a67c86e45604b69a\second_speaker.wav,15.0
test\c17b6411e9a442bfa558dd2856d09e2f\mix_audio.wav,test\c17b6411e9a442bfa558dd2856d09e2f\first_speaker.wav,test\c17b6411e9a442bfa558dd2856d09e2f\second_speaker.wav,17.0
test\7bfd93a80e0b4744b7bec6fb4fdb5329\mix_audio.wav,test\7bfd93a80e0b4744b7bec6fb4fdb5329\first_speaker.wav,test\7bfd93a80e0b4744b7bec6fb4fdb5329\second_speaker.wav,15.0
test\cd6b2c4bf65b4cd7ba01eb78bea438bf\mix_audio.wav,test\cd6b2c4bf65b4cd7ba01eb78bea438bf\first_speaker.wav,test\cd6b2c4bf65b4cd7ba01eb78bea438bf\second_speaker.wav,19.0
test\e8a92c6b3a984c70a476cb552ab2526e\mix_audio.wav,test\e8a92c6b3a984c70a476cb552ab2526e\first_speaker.wav,test\e8a92c6b3a984c70a476cb552ab2526e\second_speaker.wav,15.0
test\447705474c8544eaaceddb49a112abc7\mix_audio.wav,test\447705474c8544eaaceddb49a112abc7\first_speaker.wav,test\447705474c8544eaaceddb49a112abc7\second_speaker.wav,20.0
test\b3f93c3b97e44ea5a48b902c43507c49\mix_audio.wav,test\b3f93c3b97e44ea5a48b902c43507c49\first_speaker.wav,test\b3f93c3b97e44ea5a48b902c43507c49\second_speaker.wav,15.0
test\4c9767861293414d9d8e8de2984bde52\mix_audio.wav,test\4c9767861293414d9d8e8de2984bde52\first_speaker.wav,test\4c9767861293414d9d8e8de2984bde52\second_speaker.wav,19.0
test\c74bb7fb259e41ba91a1e3f96db84c3a\mix_audio.wav,test\c74bb7fb259e41ba91a1e3f96db84c3a\first_speaker.wav,test\c74bb7fb259e41ba91a1e3f96db84c3a\second_speaker.wav,17.0
test\f988a12e0ad44ff79653034726ac14fc\mix_audio.wav,test\f988a12e0ad44ff79653034726ac14fc\first_speaker.wav,test\f988a12e0ad44ff79653034726ac14fc\second_speaker.wav,20.0
test\7c97cd5819084861be7b2477e46378ae\mix_audio.wav,test\7c97cd5819084861be7b2477e46378ae\first_speaker.wav,test\7c97cd5819084861be7b2477e46378ae\second_speaker.wav,15.0
test\5789cc9c6c73402886634eb2835e2519\mix_audio.wav,test\5789cc9c6c73402886634eb2835e2519\first_speaker.wav,test\5789cc9c6c73402886634eb2835e2519\second_speaker.wav,20.0
test\5f25753b007b4a76b39130d94f09a7bf\mix_audio.wav,test\5f25753b007b4a76b39130d94f09a7bf\first_speaker.wav,test\5f25753b007b4a76b39130d94f09a7bf\second_speaker.wav,16.0
test\32bd3846e99f4fec81c4c86374d67084\mix_audio.wav,test\32bd3846e99f4fec81c4c86374d67084\first_speaker.wav,test\32bd3846e99f4fec81c4c86374d67084\second_speaker.wav,19.0
test\7af988155cb046aa94f58dcd85847de0\mix_audio.wav,test\7af988155cb046aa94f58dcd85847de0\first_speaker.wav,test\7af988155cb046aa94f58dcd85847de0\second_speaker.wav,18.0
test\0dfa3e518d1a493082b18e4ebec63913\mix_audio.wav,test\0dfa3e518d1a493082b18e4ebec63913\first_speaker.wav,test\0dfa3e518d1a493082b18e4ebec63913\second_speaker.wav,16.0
test\a551e43f9ff14e9bb19148b2767986a5\mix_audio.wav,test\a551e43f9ff14e9bb19148b2767986a5\first_speaker.wav,test\a551e43f9ff14e9bb19148b2767986a5\second_speaker.wav,17.0
test\703f3e315b57425fb6b5714572062969\mix_audio.wav,test\703f3e315b57425fb6b5714572062969\first_speaker.wav,test\703f3e315b57425fb6b5714572062969\second_speaker.wav,18.0
test\cd8b283ce0ed4fc9904e2e49b6fe1c10\mix_audio.wav,test\cd8b283ce0ed4fc9904e2e49b6fe1c10\first_speaker.wav,test\cd8b283ce0ed4fc9904e2e49b6fe1c10\second_speaker.wav,20.0
test\567f6f0fcf4448d7a999dd8023b36151\mix_audio.wav,test\567f6f0fcf4448d7a999dd8023b36151\first_speaker.wav,test\567f6f0fcf4448d7a999dd8023b36151\second_speaker.wav,15.0
test\2585abc269bc43df9af683eddb1af681\mix_audio.wav,test\2585abc269bc43df9af683eddb1af681\first_speaker.wav,test\2585abc269bc43df9af683eddb1af681\second_speaker.wav,19.0
test\935833c7e5e24764aa18f6e76c8d1923\mix_audio.wav,test\935833c7e5e24764aa18f6e76c8d1923\first_speaker.wav,test\935833c7e5e24764aa18f6e76c8d1923\second_speaker.wav,19.0
test\77254bda96124e0c96d843b1396bad6e\mix_audio.wav,test\77254bda96124e0c96d843b1396bad6e\first_speaker.wav,test\77254bda96124e0c96d843b1396bad6e\second_speaker.wav,17.0
test\4f3be7edd7254884a91f0a53f246917b\mix_audio.wav,test\4f3be7edd7254884a91f0a53f246917b\first_speaker.wav,test\4f3be7edd7254884a91f0a53f246917b\second_speaker.wav,20.0
test\5c5a826dc077451ab2b9bce9b4dfdbb7\mix_audio.wav,test\5c5a826dc077451ab2b9bce9b4dfdbb7\first_speaker.wav,test\5c5a826dc077451ab2b9bce9b4dfdbb7\second_speaker.wav,18.0
test\4e51a3e3862c47ad9e3b3f1d9b127d54\mix_audio.wav,test\4e51a3e3862c47ad9e3b3f1d9b127d54\first_speaker.wav,test\4e51a3e3862c47ad9e3b3f1d9b127d54\second_speaker.wav,18.0
test\38642efe5f324c9ea2326bd9ec469957\mix_audio.wav,test\38642efe5f324c9ea2326bd9ec469957\first_speaker.wav,test\38642efe5f324c9ea2326bd9ec469957\second_speaker.wav,16.0
test\b70b1afbae0a429fb33d1a643e650348\mix_audio.wav,test\b70b1afbae0a429fb33d1a643e650348\first_speaker.wav,test\b70b1afbae0a429fb33d1a643e650348\second_speaker.wav,19.0
test\6e7f839304724be2abce83883b0fbc12\mix_audio.wav,test\6e7f839304724be2abce83883b0fbc12\first_speaker.wav,test\6e7f839304724be2abce83883b0fbc12\second_speaker.wav,17.0
test\2cff4f22287843a3bd0a8c485f8a24d2\mix_audio.wav,test\2cff4f22287843a3bd0a8c485f8a24d2\first_speaker.wav,test\2cff4f22287843a3bd0a8c485f8a24d2\second_speaker.wav,19.0
test\2b8a51b3d7274b02a0274fee75f70312\mix_audio.wav,test\2b8a51b3d7274b02a0274fee75f70312\first_speaker.wav,test\2b8a51b3d7274b02a0274fee75f70312\second_speaker.wav,18.0
test\7c9c5230f22a4954a088d6b406311b60\mix_audio.wav,test\7c9c5230f22a4954a088d6b406311b60\first_speaker.wav,test\7c9c5230f22a4954a088d6b406311b60\second_speaker.wav,19.0
test\84516e7d29e74f54aecfcc4d01306ebe\mix_audio.wav,test\84516e7d29e74f54aecfcc4d01306ebe\first_speaker.wav,test\84516e7d29e74f54aecfcc4d01306ebe\second_speaker.wav,20.0
test\0420a4ffc0c640b2a1085eed8e0dd31e\mix_audio.wav,test\0420a4ffc0c640b2a1085eed8e0dd31e\first_speaker.wav,test\0420a4ffc0c640b2a1085eed8e0dd31e\second_speaker.wav,15.0
test\a48796f23063467195cd81b6429186a4\mix_audio.wav,test\a48796f23063467195cd81b6429186a4\first_speaker.wav,test\a48796f23063467195cd81b6429186a4\second_speaker.wav,16.0
test\b34babb4403545698e0c36c21f3d33f5\mix_audio.wav,test\b34babb4403545698e0c36c21f3d33f5\first_speaker.wav,test\b34babb4403545698e0c36c21f3d33f5\second_speaker.wav,15.0
test\815babb2c2044d7795245454fa138b21\mix_audio.wav,test\815babb2c2044d7795245454fa138b21\first_speaker.wav,test\815babb2c2044d7795245454fa138b21\second_speaker.wav,20.0
test\252681c620b646a2a8e0162dc33a8334\mix_audio.wav,test\252681c620b646a2a8e0162dc33a8334\first_speaker.wav,test\252681c620b646a2a8e0162dc33a8334\second_speaker.wav,20.0
test\c0ff927e3ae648a5801f105e41756bf4\mix_audio.wav,test\c0ff927e3ae648a5801f105e41756bf4\first_speaker.wav,test\c0ff927e3ae648a5801f105e41756bf4\second_speaker.wav,16.0
test\4fa322cba67f43fd83462f8baf494c4d\mix_audio.wav,test\4fa322cba67f43fd83462f8baf494c4d\first_speaker.wav,test\4fa322cba67f43fd83462f8baf494c4d\second_speaker.wav,18.0
test\6e15321f08f04630886506409f5ec8dd\mix_audio.wav,test\6e15321f08f04630886506409f5ec8dd\first_speaker.wav,test\6e15321f08f04630886506409f5ec8dd\second_speaker.wav,17.0
test\a9f2edf0974942f69b089ade42da342a\mix_audio.wav,test\a9f2edf0974942f69b089ade42da342a\first_speaker.wav,test\a9f2edf0974942f69b089ade42da342a\second_speaker.wav,18.0
test\7f2db11ad53c49478993ca5f47f69f0e\mix_audio.wav,test\7f2db11ad53c49478993ca5f47f69f0e\first_speaker.wav,test\7f2db11ad53c49478993ca5f47f69f0e\second_speaker.wav,16.0
test\67e2853f463d4f64b24559fa0ead831d\mix_audio.wav,test\67e2853f463d4f64b24559fa0ead831d\first_speaker.wav,test\67e2853f463d4f64b24559fa0ead831d\second_speaker.wav,15.0
test\b7d416f221254e409604b26d1895c167\mix_audio.wav,test\b7d416f221254e409604b26d1895c167\first_speaker.wav,test\b7d416f221254e409604b26d1895c167\second_speaker.wav,17.0
test\3f48cc59d05e42c096d0cd24bd71a975\mix_audio.wav,test\3f48cc59d05e42c096d0cd24bd71a975\first_speaker.wav,test\3f48cc59d05e42c096d0cd24bd71a975\second_speaker.wav,20.0
